rcn,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
226673,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
226508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226537,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
226451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226681,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226699,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
226305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226540,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
226520,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226549,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
226559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226680,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226464,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226647,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
226497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
226665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226666,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
226547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226490,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226539,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
225879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226624,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
226640,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
226867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225859,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226691,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
225914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
226657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226006,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
225734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226033,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
225962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225164,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
226015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226259,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
226101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
225629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
225261,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
225253,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
225541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
225317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225416,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
225316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
225359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
225312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
224968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224785,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
225125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225151,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
224813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224278,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
223783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222551,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
223487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
223523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
224568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224532,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
223622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224647,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
223479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224531,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
223624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223598,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
224512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223229,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
222563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224486,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
224364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
223698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224564,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
223112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223046,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
223690,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
224533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223114,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
221663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222803,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
221650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223039,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
221898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222536,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
221615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223094,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
222533,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
221455,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
221214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
221737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
222682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222842,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
223027,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221850,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
222786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
223263,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
222690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219552,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
220270,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
219902,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
220351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221215,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
220147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218611,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
218785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
219181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219215,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
218796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219520,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220242,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
219150,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
220437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220753,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219868,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
219723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218762,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
219890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219911,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218402,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220974,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
216639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220367,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
219323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218320,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
217829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218429,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
217468,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
223648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218077,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
206198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218531,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
218261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218364,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
217591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
217546,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
218397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218430,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
218217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218053,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
205465,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
218607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
205807,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
205976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
205653,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
205697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
205819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207072,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
206025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
205833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205729,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
206049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211541,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
215938,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
205831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206569,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
206207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
217843,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
217850,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
217454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217450,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
217943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218393,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
217931,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
216637,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
218315,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
215996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216108,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
214518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
214640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214634,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
216071,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
216000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
214928,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
215052,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
216117,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
215872,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
215989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
214678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
215048,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
216122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
214611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
214455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
215858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216011,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
214718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215041,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
216221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216223,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
214620,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
215947,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
216366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214623,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
215745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
214923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
216340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215939,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
215647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
216076,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
216251,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
215870,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
216360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
214911,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
214868,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
215466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
213378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215940,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0
215066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
214904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
216133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
214059,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
212820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
213787,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
214058,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
214060,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
214072,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
213515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213907,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
213603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214063,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
213578,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
213456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
213983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
213492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
213387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
213089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214121,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
